Participant	FingersCount	TouchArea	SmallestInscribedCircleRadius	MeanPairedDistance	MedianPairedDistance	MinPairedDistance	MaxPairedDistance	SDPairedDistance	MeanCentroidVertexDistance	MedianCentroidVertexDistance	MinCentroidVertexDistance	MaxCentroidVertexDistance	SDCentroidVertexDistance	MeanCircleCenterVertexDistance	MedianCircleCenterVertexDistance	MinCircleCenterVertexDistance	MaxCircleCenterVertexDistance	SDCircleCenterVertexDistance	MeanAngleSuccessiveVertices	MedianAngleSuccessiveVertices	MinAngleSuccessiveVertices	MaxAngleSuccessiveVertices	SDAngleSuccessiveVertices	class
3	3	-7185	83.89	136.24	132.61	108.47	167.63	29.75	78.48	83.1	58.31	94.05	18.31	83.89	83.89	83.89	83.89	0	2.09	2.08	1.72	2.48	0.38	Circle_5
3	3	-4197	75.62	117.89	145.15	58.18	150.33	51.77	69.75	58.6	54.07	96.58	23.35	75.62	75.62	75.62	75.62	0	2.09	2.58	1.08	2.62	0.88	Triangle_5
3	3	-4805	64.03	108.37	118.53	86.37	120.21	19.07	62.68	57.51	56.34	74.19	9.98	64.03	64.03	64.03	64.03	0	2.09	2.27	1.72	2.29	0.32	Rectangle_5
3	3	-5125	67.32	112.43	110.07	94.37	132.85	19.35	64.85	67.49	52.06	75	11.7	67.32	67.32	67.32	67.32	0	2.09	2.08	1.81	2.4	0.3	Circle_4
3	3	-5856.5	69.93	118.57	115.49	104.55	135.68	15.79	68.42	70.98	57.86	76.42	9.54	69.93	69.93	69.93	69.93	0	2.09	2.06	1.89	2.34	0.23	Circle_4
3	3	-3655.5	54.92	93.45	92.61	82.04	105.7	11.86	53.94	55	46.48	60.34	6.99	54.92	54.92	54.92	54.92	0	2.09	2.09	1.88	2.32	0.22	Circle_3
4	3	-4187.5	100.01	123.56	109.66	88.6	172.41	43.6	69.6	83.75	33.37	91.68	31.62	100.01	100.01	100.01	100.01	0	2.09	1.99	1.52	2.77	0.63	Rectangle_5
4	3	-1303	32.52	55.55	53.15	51.2	62.29	5.92	32.05	33.63	27.91	34.62	3.62	32.52	32.52	32.52	32.52	0	2.09	2.02	1.96	2.3	0.18	Triangle_3
4	3	-4696.5	66.21	108.98	106.61	88.53	131.8	21.73	62.82	65.87	48.34	74.26	13.22	66.21	66.21	66.21	66.21	0	2.09	2.08	1.75	2.45	0.35	Square_4
4	3	-2171	47.73	75.74	66.4	65.46	95.35	16.99	43.48	49.83	30.36	50.24	11.36	47.73	47.73	47.73	47.73	0	2.09	1.89	1.87	2.53	0.37	Rectangle_3
4	3	-6204.5	79.37	129.9	151.92	84.72	153.06	39.13	75.65	65.09	64.2	97.66	19.07	79.37	79.37	79.37	79.37	0	2.09	2.42	1.43	2.43	0.58	Circle_5
4	3	-2873	48.48	82.79	87.42	70.34	90.61	10.9	47.83	45.55	43.42	54.52	5.89	48.48	48.48	48.48	48.48	0	2.09	2.2	1.82	2.26	0.24	Circle_3
4	3	-2340	42.67	73.7	72	71.18	77.94	3.69	42.55	43.58	40.04	44.03	2.19	42.67	42.67	42.67	42.67	0	2.09	2.06	2.04	2.19	0.09	Triangle_4
4	3	-3272	50.62	87.29	86.28	82.3	93.3	5.57	50.4	51.11	46.82	53.26	3.27	50.62	50.62	50.62	50.62	0	2.09	2.08	1.99	2.21	0.11	Triangle_5
4	3	-3895.5	92.29	117.06	101.83	86.98	162.36	39.93	66	79.92	32.5	85.57	29.14	92.29	92.29	92.29	92.29	0	2.09	1.94	1.59	2.75	0.59	Rectangle_5
4	3	-5100	63.11	108.93	111.14	101.4	114.24	6.7	62.89	61.74	59.83	67.1	3.77	63.11	63.11	63.11	63.11	0	2.09	2.13	1.97	2.18	0.11	Circle_4
4	3	-1187	30.39	52.5	52.8	49.65	55.04	2.71	30.31	30.18	28.82	31.92	1.55	30.39	30.39	30.39	30.39	0	2.09	2.11	2	2.18	0.09	Triangle_3
4	3	-7720.5	78.98	135.26	142.86	117.02	145.91	15.87	78.14	74.2	72.2	88.01	8.61	78.98	78.98	78.98	78.98	0	2.09	2.2	1.85	2.23	0.21	Circle_5
4	3	-2758.5	69.41	94.29	78.55	75.95	128.38	29.55	53.4	65.26	28.67	66.28	21.43	69.41	69.41	69.41	69.41	0	2.09	1.82	1.76	2.7	0.53	Rectangle_4
4	3	-3384	53.11	90.05	84.9	82.02	103.23	11.5	51.95	55.34	43.74	56.76	7.15	53.11	53.11	53.11	53.11	0	2.09	2	1.94	2.34	0.22	Triangle_5
4	3	-6285	77.47	126.41	115.76	108.72	154.74	24.79	72.74	80.37	54.26	83.58	16.08	77.47	77.47	77.47	77.47	0	2.09	1.96	1.85	2.47	0.33	Square_5
4	3	-4121.5	84.33	115	96.51	92.11	156.39	35.91	65.16	79.28	35.18	81.01	25.97	84.33	84.33	84.33	84.33	0	2.09	1.84	1.74	2.7	0.53	Rectangle_5
4	3	-7945	80.16	137.26	146.37	118.41	146.99	16.33	79.29	74.41	74	89.47	8.82	80.16	80.16	80.16	80.16	0	2.09	2.21	1.85	2.22	0.21	Circle_5
4	3	-3601.5	53.2	91.66	90.21	86.15	98.62	6.36	52.91	53.91	48.75	56.08	3.76	53.2	53.2	53.2	53.2	0	2.09	2.07	1.99	2.22	0.12	Circle_3
4	3	-2295	42.62	73.33	76.16	66.01	77.83	6.4	42.35	40.86	39.8	46.38	3.53	42.62	42.62	42.62	42.62	0	2.09	2.16	1.92	2.2	0.15	Triangle_4
4	3	-5139	64.09	109.93	106.47	102.04	121.26	10.07	63.45	65.74	56.56	68.04	6.07	64.09	64.09	64.09	64.09	0	2.09	2.04	1.97	2.27	0.16	Circle_4
4	3	-3022	48.45	83.73	85.88	79.01	86.31	4.1	48.35	47.15	46.89	51	2.3	48.45	48.45	48.45	48.45	0	2.09	2.14	2	2.15	0.09	Circle_3
4	3	-3157	49.43	85.5	86.35	82.02	88.12	3.14	49.36	48.91	47.85	51.33	1.79	49.43	49.43	49.43	49.43	0	2.09	2.11	2.02	2.15	0.06	Triangle_5
4	3	-3930	65.38	102.68	91.76	85.91	130.38	24.17	58.91	66.95	40.28	69.49	16.18	65.38	65.38	65.38	65.38	0	2.09	1.93	1.81	2.54	0.39	Square_4
4	3	-1800	54.89	76.06	71.45	53.67	103.08	25.03	43.35	49.33	24.37	56.35	16.81	54.89	54.89	54.89	54.89	0	2.09	2.08	1.51	2.7	0.59	Rectangle_3
4	3	-4941	63	107.96	108.17	96.84	118.87	11.02	62.33	62.64	55.8	68.54	6.38	63	63	63	63	0	2.09	2.1	1.91	2.27	0.18	Circle_4
4	3	-2413	43.14	74.68	75.11	72.92	76.03	1.6	43.12	42.89	42.34	44.13	0.91	43.14	43.14	43.14	43.14	0	2.09	2.1	2.05	2.13	0.04	Triangle_4
4	3	-2915.5	50.58	84.62	81.93	72.18	99.74	13.98	48.8	51.21	39.3	55.89	8.56	50.58	50.58	50.58	50.58	0	2.09	2.06	1.83	2.4	0.28	Square_3
4	3	-5723	78.24	123.46	109.11	105.11	156.17	28.4	70.84	80.95	48.9	82.69	19.03	78.24	78.24	78.24	78.24	0	2.09	1.91	1.84	2.54	0.38	Square_5
4	3	-2841.5	64.94	93.14	85.87	69.03	124.52	28.45	53.14	60.71	31.22	67.49	19.29	64.94	64.94	64.94	64.94	0	2.09	2.02	1.6	2.66	0.53	Rectangle_4
4	3	-4009	65.94	103.62	91.08	88.28	131.5	24.19	59.44	68.21	40.67	69.43	16.27	65.94	65.94	65.94	65.94	0	2.09	1.9	1.84	2.54	0.39	Square_4
4	3	-2261	52.01	79.39	70.09	65.28	102.8	20.42	45.43	52.44	29.4	54.47	13.92	52.01	52.01	52.01	52.01	0	2.09	1.92	1.78	2.59	0.43	Square_3
4	3	-1685.5	54.64	74.28	68.36	53.24	101.24	24.54	42.22	48.87	23.01	54.78	16.9	54.64	54.64	54.64	54.64	0	2.09	2.04	1.53	2.71	0.59	Rectangle_3
4	3	-2445	78	94.76	76.48	75.24	132.57	32.75	53.14	67.19	24.59	67.65	24.73	78	78	78	78	0	2.09	1.77	1.74	2.77	0.59	Rectangle_4
4	3	-2909	50.33	84.3	76.9	76.69	99.3	12.99	48.59	53.3	39.06	53.4	8.25	50.33	50.33	50.33	50.33	0	2.09	1.95	1.94	2.39	0.26	Square_3
4	3	-7938	80.69	137.42	128.86	127.74	155.65	15.8	79.29	84.65	68	85.21	9.78	80.69	80.69	80.69	80.69	0	2.09	1.99	1.98	2.32	0.19	Square_5
4	3	-1386.5	32.77	56.67	56.3	54.71	59	2.17	32.72	32.96	31.35	33.84	1.27	32.77	32.77	32.77	32.77	0	2.09	2.08	2.03	2.17	0.07	Triangle_3
5	3	-3952.5	56.58	96.83	101.24	83.74	105.51	11.54	55.93	53.79	50.98	63.03	6.3	56.58	56.58	56.58	56.58	0	2.09	2.18	1.85	2.25	0.21	Triangle_5
5	3	-3252	51.06	87.59	91.59	76.94	94.25	9.32	50.59	48.56	46.82	56.4	5.1	51.06	51.06	51.06	51.06	0	2.09	2.18	1.88	2.23	0.19	Rectangle_4
5	3	-6198	70.22	120.66	123.65	108.17	130.17	11.3	69.68	68.31	64.15	76.57	6.32	70.22	70.22	70.22	70.22	0	2.09	2.14	1.91	2.23	0.17	Circle_4
5	3	-4211.5	57.78	99.38	103.31	89.14	105.7	8.95	57.39	55.34	53.82	63.02	4.93	57.78	57.78	57.78	57.78	0	2.09	2.17	1.91	2.21	0.16	Rectangle_5
5	3	-7704.5	89.35	145.68	170.5	93.13	173.42	45.53	84.91	73.35	71.03	110.36	22.06	89.35	89.35	89.35	89.35	0	2.09	2.43	1.4	2.45	0.6	Square_5
5	3	-5540.5	75.03	122.78	143.96	80.01	144.37	37.04	71.5	61.25	60.93	92.34	18.04	75.03	75.03	75.03	75.03	0	2.09	2.43	1.43	2.43	0.58	Square_4
5	3	-1949	39.45	67.74	70.26	60.03	72.92	6.8	39.12	37.87	36.16	43.34	3.75	39.45	39.45	39.45	39.45	0	2.09	2.16	1.89	2.23	0.18	Rectangle_3
5	3	-3683	60.2	98.84	110.22	68.01	118.31	27.01	57.4	52.81	46.61	72.77	13.67	60.2	60.2	60.2	60.2	0	2.09	2.33	1.5	2.45	0.52	Square_3
5	3	-5831	75.29	124.07	140.04	85.48	146.71	33.59	72.07	65.02	59.91	91.26	16.82	75.29	75.29	75.29	75.29	0	2.09	2.35	1.51	2.43	0.51	Square_4
5	3	-2006	40.16	68.84	71.02	60.54	74.95	7.45	39.75	38.76	36.21	44.29	4.13	40.16	40.16	40.16	40.16	0	2.09	2.16	1.88	2.25	0.19	Triangle_3
5	3	-5688	68.21	116.5	124.19	98.73	126.57	15.43	67.31	63.34	61.76	76.84	8.29	68.21	68.21	68.21	68.21	0	2.09	2.22	1.82	2.25	0.24	Circle_4
5	3	-3610	53.8	92.3	96.57	81.02	99.3	9.86	53.31	51.13	49.35	59.45	5.39	53.8	53.8	53.8	53.8	0	2.09	2.18	1.88	2.23	0.19	Circle_3
5	3	-2905	47.75	82.32	85.16	75.45	86.35	5.98	47.53	46	45.26	51.34	3.32	47.75	47.75	47.75	47.75	0	2.09	2.16	1.95	2.18	0.13	Triangle_4
5	3	-2994	48.57	83.63	82.29	78.23	90.35	6.17	48.28	49.21	44.25	51.37	3.65	48.57	48.57	48.57	48.57	0	2.09	2.07	1.98	2.23	0.13	Rectangle_4
5	3	-6321.5	86.2	137.63	166.65	77.52	168.72	52.06	80.77	67.64	65.91	108.76	24.26	86.2	86.2	86.2	86.2	0	2.09	2.51	1.24	2.53	0.74	Square_5
5	3	-1868	38.87	66.55	70.88	57.43	71.34	7.9	38.45	36.14	35.83	43.37	4.27	38.87	38.87	38.87	38.87	0	2.09	2.21	1.85	2.22	0.21	Rectangle_3
5	3	-2162	40.91	70.76	71.03	68	73.25	2.63	40.85	40.73	39.4	42.42	1.51	40.91	40.91	40.91	40.91	0	2.09	2.1	2.03	2.16	0.06	Rectangle_3
5	3	-5496	68	115.41	124.06	94.02	128.16	18.64	66.72	62.48	59.67	78.03	9.89	68	68	68	68	0	2.09	2.24	1.76	2.29	0.29	Circle_4
5	3	-2706	46.34	79.68	82.1	71.56	85.38	7.22	46.01	44.82	42.73	50.48	4.01	46.34	46.34	46.34	46.34	0	2.09	2.15	1.91	2.22	0.16	Triangle_4
5	3	-8522	82.74	141.87	147.71	124.4	153.5	15.4	81.94	79.06	75.3	91.46	8.46	82.74	82.74	82.74	82.74	0	2.09	2.17	1.87	2.24	0.19	Circle_5
5	3	-1803	38.6	65.68	66.07	56.86	74.11	8.63	37.92	38.13	32.84	42.79	4.98	38.6	38.6	38.6	38.6	0	2.09	2.12	1.85	2.31	0.23	Triangle_3
5	3	-2796	46.56	80.51	82.02	76.49	83.01	3.52	46.48	45.65	45.05	48.75	1.98	46.56	46.56	46.56	46.56	0	2.09	2.13	2.01	2.15	0.08	Triangle_4
5	3	-3517.5	57.85	95.81	110.06	67	110.37	24.95	55.63	48.56	48.33	70	12.44	57.85	57.85	57.85	57.85	0	2.09	2.38	1.53	2.38	0.49	Square_3
5	3	-3061.5	48.67	84.19	84.22	81.15	87.21	3.03	48.61	48.64	46.85	50.34	1.75	48.67	48.67	48.67	48.67	0	2.09	2.1	2.03	2.16	0.06	Rectangle_4
5	3	-4980	71.95	117.13	135.2	75.17	141.03	36.46	68.25	60.37	55.75	88.63	17.8	71.95	71.95	71.95	71.95	0	2.09	2.4	1.41	2.47	0.6	Square_4
5	3	-1832.5	37.71	65.18	65.19	62.27	68.1	2.91	37.63	37.68	35.93	39.3	1.68	37.71	37.71	37.71	37.71	0	2.09	2.1	2.02	2.17	0.08	Triangle_3
5	3	-5910	83.22	132.91	160.38	75.17	163.19	50.03	77.98	65.69	63.34	104.91	23.35	83.22	83.22	83.22	83.22	0	2.09	2.51	1.24	2.53	0.74	Square_5
5	3	-3153	51.1	86.91	87.82	74.81	98.08	11.66	50.18	50.24	43.46	56.83	6.69	51.1	51.1	51.1	51.1	0	2.09	2.12	1.85	2.31	0.24	Circle_3
5	3	-4126.5	56.96	98.14	98.76	90.67	105	7.19	56.66	56.51	52.63	60.86	4.12	56.96	56.96	56.96	56.96	0	2.09	2.11	1.96	2.21	0.13	Rectangle_5
5	3	-3833.5	54.68	94.39	91.68	91.14	100.34	5.17	54.49	56.12	50.94	56.41	3.08	54.68	54.68	54.68	54.68	0	2.09	2.05	2.04	2.2	0.09	Triangle_5
5	3	-3214.5	52.99	89.22	97.29	69.26	101.12	17.39	51.63	47.82	45.09	61.99	9.07	52.99	52.99	52.99	52.99	0	2.09	2.27	1.68	2.33	0.36	Rectangle_5
5	3	-7598	89.06	144.24	160.44	95.35	176.92	43.13	83.83	78.21	65.29	108.01	21.91	89.06	89.06	89.06	89.06	0	2.09	2.34	1.44	2.5	0.57	Circle_5
5	3	-3577	55.02	93.14	96.32	77.1	106	14.71	53.81	52.79	46.2	62.43	8.17	55.02	55.02	55.02	55.02	0	2.09	2.17	1.78	2.33	0.28	Circle_3
5	3	-3785	54.28	93.75	91.42	90.55	99.28	4.81	54.12	55.53	50.83	56	2.86	54.28	54.28	54.28	54.28	0	2.09	2.05	2.04	2.2	0.09	Triangle_5
5	3	-7860	81.11	137.84	150.36	112.75	150.42	21.73	79.69	73.08	73.04	92.95	11.48	81.11	81.11	81.11	81.11	0	2.09	2.26	1.76	2.26	0.29	Circle_5
5	3	-3824	60.08	99.48	109.77	71.34	117.34	24.66	57.69	53.4	47.74	71.92	12.64	60.08	60.08	60.08	60.08	0	2.09	2.3	1.56	2.42	0.46	Square_3
0	3	-4743	65.4	109.22	117	83.19	127.49	23.15	63.21	60.24	52.67	76.71	12.29	65.4	65.4	65.4	65.4	0	2.09	2.24	1.65	2.39	0.39	Circle_4
0	3	-4814	65.59	109.76	117.32	84.38	127.58	22.57	63.5	60.58	53.22	76.71	12.02	65.59	65.59	65.59	65.59	0	2.09	2.24	1.67	2.38	0.38	Circle_4
0	3	-7955	81.49	138.35	140.94	117.39	156.73	19.8	79.9	79.46	68.9	91.34	11.22	81.49	81.49	81.49	81.49	0	2.09	2.14	1.82	2.32	0.25	Circle_5
0	3	-7740.5	80.36	136.48	140.04	115.26	154.15	19.68	78.83	77.8	68.34	90.34	11.04	80.36	80.36	80.36	80.36	0	2.09	2.15	1.81	2.32	0.26	Circle_5
0	3	-4772.5	81.93	119.06	103.23	95.8	158.15	34.06	67.85	80.09	40.36	83.11	23.86	81.93	81.93	81.93	81.93	0	2.09	1.89	1.75	2.64	0.48	Rectangle_5
0	3	-4829.5	80.83	118.84	102.2	97.31	157	33.14	67.78	80.13	41.07	82.14	23.16	80.83	80.83	80.83	80.83	0	2.09	1.87	1.78	2.63	0.47	Rectangle_5
0	3	-1832	54.09	75.73	67.91	57.14	102.14	23.5	43.07	50.31	24.32	54.59	16.39	54.09	54.09	54.09	54.09	0	2.09	1.97	1.63	2.68	0.54	Rectangle_3
0	3	-1746	54.69	74.96	67.27	55.76	101.84	23.99	42.57	49.93	23.32	54.45	16.82	54.69	54.69	54.69	54.69	0	2.09	1.98	1.6	2.7	0.56	Rectangle_3
0	3	-4296	66.11	107.75	120.27	72.25	130.74	31.19	62.61	57.89	49.75	80.2	15.77	66.11	66.11	66.11	66.11	0	2.09	2.34	1.47	2.48	0.55	Circle_4
0	3	-4498	66.58	109.11	119.6	76.11	131.61	29.2	63.29	59.55	50.41	79.9	15.1	66.58	66.58	66.58	66.58	0	2.09	2.3	1.52	2.46	0.5	Circle_4
0	3	-6188.5	77.12	125.63	115.97	106.83	154.08	25.06	72.29	79.48	53.73	83.65	16.2	77.12	77.12	77.12	77.12	0	2.09	1.98	1.83	2.47	0.34	Square_5
0	3	-6228	78.08	126.53	116.67	106.79	156.12	26.1	72.78	80.24	53.4	84.7	16.93	78.08	78.08	78.08	78.08	0	2.09	1.98	1.82	2.48	0.35	Square_5
0	3	-2831	50.22	83.84	85	67.68	98.86	15.62	48.41	48.85	39.21	57.17	8.99	50.22	50.22	50.22	50.22	0	2.09	2.14	1.74	2.4	0.33	Square_3
0	3	-2845	49.58	83.34	82.22	70.6	97.19	13.33	48.09	49.55	39.5	55.2	7.95	49.58	49.58	49.58	49.58	0	2.09	2.09	1.82	2.38	0.28	Square_3
0	3	-2390	43.98	75.26	77.2	65.8	82.76	8.65	43.46	42.69	39.06	48.64	4.84	43.98	43.98	43.98	43.98	0	2.09	2.15	1.87	2.27	0.2	Triangle_4
0	3	-2465.5	45.19	76.95	81.25	64.35	85.23	11.09	44.46	42.44	39.75	51.2	5.99	45.19	45.19	45.19	45.19	0	2.09	2.2	1.8	2.28	0.26	Triangle_4
0	3	-4759	65.78	108.88	101.83	94.05	130.75	19.34	62.72	67.92	48.68	71.56	12.29	65.78	65.78	65.78	65.78	0	2.09	2	1.86	2.43	0.3	Square_4
0	3	-4846	66.43	109.89	101.98	95.59	132.09	19.5	63.29	68.94	49.02	71.93	12.45	66.43	66.43	66.43	66.43	0	2.09	1.98	1.87	2.43	0.3	Square_4
0	3	-4725.5	66.79	110.24	116.87	81.84	132	25.73	63.79	61.99	50.86	78.51	13.91	66.79	66.79	66.79	66.79	0	2.09	2.23	1.61	2.44	0.43	Circle_4
0	3	-4728	67.06	110.55	118.19	80.99	132.48	26.58	64.01	61.69	51.1	79.22	14.2	67.06	67.06	67.06	67.06	0	2.09	2.25	1.59	2.44	0.44	Circle_4
0	3	-6526	79.97	129.49	116.52	112.04	159.91	26.44	74.46	83.45	54.46	85.46	17.35	79.97	79.97	79.97	79.97	0	2.09	1.93	1.86	2.49	0.34	Square_5
0	3	-6690.5	79.77	130.29	117.69	113.86	159.31	25.21	74.96	83.56	56.02	85.31	16.43	79.77	79.77	79.77	79.77	0	2.09	1.94	1.88	2.47	0.32	Square_5
0	3	-4896	65.41	109.58	107.07	92.91	128.76	18.06	63.21	65.8	51.22	72.62	10.93	65.41	65.41	65.41	65.41	0	2.09	2.07	1.82	2.39	0.28	Circle_4
0	3	-4787	64.81	108.47	106.3	91.44	127.66	18.21	62.57	65	50.58	72.14	10.98	64.81	64.81	64.81	64.81	0	2.09	2.08	1.81	2.39	0.29	Circle_4
0	3	-4032.5	86.75	115.66	101.87	86.7	158.42	37.8	65.5	78.07	34.47	83.95	27.03	86.75	86.75	86.75	86.75	0	2.09	1.95	1.61	2.72	0.57	Rectangle_5
0	3	-3920	86.76	114.56	99.3	87.09	157.31	37.51	64.78	78.03	33.57	82.75	27.13	86.76	86.76	86.76	86.76	0	2.09	1.92	1.64	2.72	0.56	Rectangle_5
0	3	-2491	44.66	76.56	74.73	70.46	84.5	7.2	44.19	45.49	39.38	47.71	4.31	44.66	44.66	44.66	44.66	0	2.09	2.06	1.96	2.27	0.16	Triangle_4
0	3	-2509	45.46	77.45	79.51	66.29	86.56	10.29	44.73	44.03	39.36	50.81	5.76	45.46	45.46	45.46	45.46	0	2.09	2.15	1.84	2.3	0.24	Triangle_4
0	3	-2976.5	50.85	85.37	84.77	71.59	99.76	14.1	49.27	50.52	40.37	56.91	8.34	50.85	50.85	50.85	50.85	0	2.09	2.1	1.8	2.38	0.29	Square_3
0	3	-3007.5	50.97	85.75	86.31	71.31	99.62	14.17	49.5	50.08	41.02	57.41	8.21	50.97	50.97	50.97	50.97	0	2.09	2.12	1.79	2.37	0.29	Square_3
0	3	-3792	54.41	93.91	94.76	87.93	99.04	5.6	54.22	53.85	51.22	57.58	3.2	54.41	54.41	54.41	54.41	0	2.09	2.11	1.98	2.19	0.1	Triangle_5
0	3	-3654.5	53.29	92.09	93.26	87.09	95.9	4.52	53.17	52.56	50.96	55.98	2.57	53.29	53.29	53.29	53.29	0	2.09	2.12	2	2.17	0.09	Triangle_5
0	3	-6419.5	81.79	130.13	118.46	108.45	163.48	29.31	74.74	83.63	52.56	88.04	19.33	81.79	81.79	81.79	81.79	0	2.09	1.96	1.8	2.52	0.38	Square_5
0	3	-6589	82.38	131.56	121.2	108.76	164.71	29.38	75.6	83.82	53.65	89.33	19.2	82.38	82.38	82.38	82.38	0	2.09	1.98	1.79	2.51	0.38	Square_5
0	3	-2997.5	66.72	95.74	89.05	70.18	128	29.49	54.65	62.08	32.19	69.69	19.82	66.72	66.72	66.72	66.72	0	2.09	2.04	1.58	2.66	0.54	Rectangle_4
0	3	-3199.5	68.09	98.19	88.12	75.54	130.91	29.03	55.97	64.91	33.01	70	20.05	68.09	68.09	68.09	68.09	0	2.09	1.97	1.67	2.65	0.51	Rectangle_4
0	3	-7065.5	81.52	134.52	140.73	101.43	161.4	30.46	77.78	76.65	61.59	95.11	16.79	81.52	81.52	81.52	81.52	0	2.09	2.21	1.64	2.44	0.41	Circle_5
0	3	-7048	80.69	133.7	139.09	102.61	159.4	28.77	77.28	76.4	61.77	93.68	15.97	80.69	80.69	80.69	80.69	0	2.09	2.19	1.66	2.43	0.39	Circle_5
0	3	-1617	37.49	63.2	69.57	49.2	70.83	12.14	36.58	33.39	32.5	43.83	6.3	37.49	37.49	37.49	37.49	0	2.09	2.28	1.69	2.31	0.35	Triangle_3
0	3	-1689	38.01	64.3	70.33	51.09	71.47	11.45	37.19	34.14	33.34	44.09	5.99	38.01	38.01	38.01	38.01	0	2.09	2.27	1.72	2.3	0.33	Triangle_3
0	3	-1573.5	35.88	61.28	65.8	51.86	66.19	8.17	35.41	33.02	32.76	40.46	4.37	35.88	35.88	35.88	35.88	0	2.09	2.23	1.82	2.24	0.24	Triangle_3
0	3	-1510	35.42	60.28	64.35	50	66.49	8.97	34.84	32.83	31.38	40.31	4.79	35.42	35.42	35.42	35.42	0	2.09	2.22	1.78	2.28	0.27	Triangle_3
0	3	-2918	50.35	84.68	87.57	68.47	98.01	14.98	48.93	48.21	40.97	57.6	8.34	50.35	50.35	50.35	50.35	0	2.09	2.17	1.75	2.37	0.32	Circle_3
0	3	-2909	50.49	84.8	88.96	67.27	98.18	15.87	49.02	47.63	41.14	58.29	8.66	50.49	50.49	50.49	50.49	0	2.09	2.2	1.72	2.37	0.34	Circle_3
0	3	-6727	79.23	131.54	145.23	95.21	154.18	31.78	76.26	70.38	63.72	94.67	16.29	79.23	79.23	79.23	79.23	0	2.09	2.3	1.58	2.4	0.45	Circle_5
0	3	-7074	80.52	134.04	144.94	100	157.18	30.1	77.61	73.34	64.39	95.12	15.8	80.52	80.52	80.52	80.52	0	2.09	2.26	1.62	2.4	0.42	Circle_5
0	3	-2824	50.13	83.45	76.03	74.97	99.36	13.79	48.08	52.92	37.9	53.42	8.82	50.13	50.13	50.13	50.13	0	2.09	1.95	1.92	2.41	0.28	Square_3
0	3	-2695	50.34	82.51	76.03	71.06	100.45	15.73	47.5	52.17	35.85	54.46	10.15	50.34	50.34	50.34	50.34	0	2.09	1.97	1.85	2.46	0.32	Square_3
0	3	-2707	46.84	80.07	79.4	71.61	89.2	8.81	46.22	46.98	40.7	50.99	5.18	46.84	46.84	46.84	46.84	0	2.09	2.09	1.91	2.29	0.19	Triangle_4
0	3	-2599.5	45.58	78.19	77.01	71.56	86.01	7.29	45.14	46.07	40.42	48.91	4.32	45.58	45.58	45.58	45.58	0	2.09	2.07	1.95	2.26	0.16	Triangle_4
0	3	-3855	89.86	115.32	95.71	90.8	159.45	38.3	64.99	80.4	32.29	82.28	28.33	89.86	89.86	89.86	89.86	0	2.09	1.83	1.71	2.74	0.56	Rectangle_5
0	3	-4109	85.95	115.7	95.04	94.11	157.95	36.59	65.47	80.68	34.69	81.04	26.66	85.95	85.95	85.95	85.95	0	2.09	1.8	1.78	2.71	0.53	Rectangle_5
0	3	-6263	78.23	126.76	112.79	111.09	156.42	25.69	72.89	82.25	53.39	83.02	16.89	78.23	78.23	78.23	78.23	0	2.09	1.91	1.89	2.48	0.34	Square_5
0	3	-6090	77.66	125.36	112.09	108.67	155.31	26	72.06	81.17	52.31	82.7	17.12	77.66	77.66	77.66	77.66	0	2.09	1.92	1.87	2.49	0.35	Square_5
0	3	-3041	50.33	85.39	83.22	75.43	97.53	11.21	49.27	51.07	41.79	54.96	6.77	50.33	50.33	50.33	50.33	0	2.09	2.06	1.89	2.33	0.22	Circle_3
0	3	-3096	50.76	86.18	85.49	74.97	98.09	11.58	49.74	50.74	42.47	56.02	6.83	50.76	50.76	50.76	50.76	0	2.09	2.09	1.86	2.33	0.23	Circle_3
0	3	-2040.5	51.48	77.05	73.68	56.44	101.04	22.49	44.17	48.72	27.92	55.87	14.52	51.48	51.48	51.48	51.48	0	2.09	2.08	1.58	2.62	0.52	Rectangle_3
0	3	-2030	50.88	76.45	71.78	57.56	100	21.6	43.79	48.85	27.75	54.77	14.2	50.88	50.88	50.88	50.88	0	2.09	2.04	1.63	2.61	0.49	Rectangle_3
0	3	-2867	49.25	83.27	82.86	71.18	95.77	12.3	48.06	49	40.4	54.78	7.24	49.25	49.25	49.25	49.25	0	2.09	2.1	1.83	2.35	0.26	Circle_3
0	3	-2795	49.32	82.9	85.44	67.12	96.15	14.68	47.89	47.38	39.95	56.36	8.22	49.32	49.32	49.32	49.32	0	2.09	2.17	1.75	2.37	0.32	Circle_3
0	3	-2260	75.87	91.53	75.64	70.71	128.23	31.88	51.31	64.26	23.57	66.1	24.04	75.87	75.87	75.87	75.87	0	2.09	1.83	1.67	2.78	0.6	Rectangle_4
0	3	-2543	71.86	93.14	78.03	72.92	128.47	30.71	52.54	64.6	26.47	66.56	22.6	71.86	71.86	71.86	71.86	0	2.09	1.85	1.7	2.74	0.56	Rectangle_4
0	3	-3096	50.96	86.51	91.08	71.4	97.05	13.42	49.99	48	43.93	58.05	7.27	50.96	50.96	50.96	50.96	0	2.09	2.2	1.78	2.31	0.28	Circle_3
0	3	-3117.5	51	86.67	90.76	72.2	97.05	12.92	50.08	48.33	44.07	57.83	7.04	51	51	51	51	0	2.09	2.19	1.79	2.3	0.27	Circle_3
